Source,Label,Suspicious
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE,"යම්කිසි දරුවෙකුට නපුරු වචන අහන්න ලැබුණාම ඒ වචන ඔහුගේ සිතේ සටහන් වෙලා රැඳෙනවා. ඒවායේ තේරුම ඒ වෙලාවේ දැන ගත්තේ නැතුවත් පසුව ළමයා ලොකු වේ ගෙන එන කොට මතු වෙලා එනවා. යම්කිසි අවස්‌ථාවක්‌ ලැබුනාම ඒවා පාවිච්චි කරන්න පටන් ගන්නවා. එයින් දරුණු ගතිය ක්‍රමයෙන් ඇති වෙනවා. ඉතින් දෙමවුපියෙක්‌ තමාගේ දරුවාට ආදරේ නම්, ඔය දරුණු ගතිය ලෝකයෙන් නැති කරන්ට උත්සාහ ගන්න ඕනෑ. ඒ මොකද? පිටස්‌තර අය ගේ නපුරු වචන නිසා, නපුරු වැඩ නිසා, තමාගේ දරුවන් නපුරු වන්ට ඉඩ තිබෙන නිසයි."
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE,"මත්පැන් බීමෙන් ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වෙනවා. සමහර විට ඒ හේතුවෙන් ඔබට මරණය සිදු වන්න පුලුවනි. තාත්තා රෝගියෙක්‌ වුනොත්, තාත්තා මරණයට පත් වුනොත්, තාත්තා ගෙන් යෑපිය යුතුව සිටින දරුවාට සිදු වන්නේ මොකක්‌ද? තාත්තා බීමට ඇබ්බැහිව සිටිනවා නම්, අනික්‌ කොයි දෙයක්‌ ගැන නොසැලකුවත් තම දරුවා ගැන සලකා ඒ බීමෙන් වැළකිය යුතු නොවේද?"
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE,"දකුණු පළාතේ, මාතර දිස්ත්‍රික්කයේ, අකුරැස්ස ප්‍රාදේශීය ලේකම් කොට්ඨාසය තුළ පිහිටි ස්වාභාවික සෞන්දර්‍යෙන් අනූන්න දෙදියගල, සුන්දර ගම්මානයකි. උඩුගම කල්එළිය ග්‍රාමයට මායිම්ව මනරම් සිංහරාජ අඩවිය පාමුල පිහිටි මෙම ගම්මානය තුළ පවුල් 404 පමණ ජීවත් වේ. මුළු ජනගහනය 2000 කට ආසන්නය. අතරින් පතරපොල් හා කුරුඳු වගාවන් ද පැතිර පවතින මෙම ගම්මානයේ. ජනතාවගේ ප්‍රධාන ජීවනෝපාය ලෙසට කුඹුරු හා තේ වගාවන් වේ. නිසි කලට වැසි ලැබීමත් භූමියේ යෝග්‍ය පිහිටීමත් ආදී සෞම්‍ය කාලගුණික හා දේශගුණික සාධක මෙම කෘෂි කාර්මික කටයුතු ව්‍යාප්ත වීම කෙරෙහි හේතු වී ඇත."
1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE,"කාව්‍යක් විවේචනය කරන්නා කවියාගේ ප්‍රතිභාව කාව්‍යයෙහි ගැබ් වී තිබෙන හැටි සොයා බැලිය යුතුය. කවියාගේ ප්‍රතිභාව, කවියාගේ සිතුම් පැතුම් ආදිය ඇතුලත් කොට ගත්තකි. එහෙයින්, ඔහුගේ ප්‍රතිභාවෙහි සැටි සොයා බැලීම ඔහුගේ සිතුම් පැතුම් ආදියෙහි හෙවත් පෞද්ගලිකත්වයෙහි සැටි සොයා බැලීමකි. කවියා නුමුහු කළ නුවණ එහි දැක්ක හැකිය."
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,TRUE,1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,FALSE,දේශප්‍රේමී ජනතා ව්‍යාපාරය නම් වූ අදිසි මිනීමරු සංවිධානයක්‌ රටේ බොහෝ පළාත්වල කෲර මිනිස්‌ ඝාතන සිදුකරමින් කෝටි ප්‍රකෝටි ගණන් වටිනා පොදු දේපළ විනාශ කරමින් රටේ පාලන බලය සියතට ගැනීමේ කුරිරු උත්සාහයක නිතරව සිටියේය.
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,FALSE,"රජයට, ආරක්‍ෂක හමුදාවන්ට, විශේෂයෙන් ම පොලිසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතළ අභියෝගයක්‌ එල්ල කර තිබිණි."
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,FALSE,දෙවන ලෝක යුද සමයේ අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටිණි.
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,FALSE,ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයක හෝ ඉල්ලීම පරිදිය.
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,FALSE,අද පවතින ගෝලීයකරණ සමාජීය සහ දේශපාලන වටපිටාව තුල නත්තල යනු ව්‍යාපාරිකයන්ගේ අත්අඩංගුවේ පවතින උත්සවයකි.
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,FALSE,කුළු බඩු සොයා ආ යුරෝපීයන් අතර ලන්දේසීන් කුරුඳු වගාව අත්පත්කරගත් අතර එයට අමතරව පහත රට පොල් ද වගා කළේය. 
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,FALSE,දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,FALSE,අපේ රටේ ජනතාවට නොමිලේ පහසුවෙන් ලබාගත හැකිව තිබූ සොබා දහමේ අනගිතම දායාදයන් දෙකක්‌ තිබිණි. එනම් පිරිසිදු පානීය ජලය සහ පිරිසිදු වාතයයි.
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,FALSE,කෘත්‍රිම පොහොර හා කෘෂි රසායන ද්‍රව්‍ය යොදන සෑම අවස්‌ථාවකම ක්‍ෂුද්‍ර ජීවි ක්‍රියාකාරිත්වයේ සිට සමස්‌ත පරිසර පද්ධතියට එම රසායන ද්‍රව්‍ය අහිතකර ලෙස බලපෑම් කරන අතර ශාක විවිධත්වය මෙන්ම සමස්‌ත ජෛව විවිධත්වය විනාශය සහ ක්‍ෂය වීමට නවීන කෘෂිකර්ම භාවිතය බලපානු ලබයි.
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,FALSE,"යම්කිසි දරුවෙකුට නපුරු වචන අහන්න ලැබුණාම ඒ වචන ඔහුගේ සිතේ සටහන් වෙලා රැඳෙනවා. ඒවායේ තේරුම ඒ වෙලාවේ දැන ගත්තේ නැතුවත් පසුව ළමයා ලොකු වේ ගෙන එන කොට මතු වෙලා එනවා. යම්කිසි අවස්‌ථාවක්‌ ලැබුනාම ඒවා පාවිච්චි කරන්න පටන් ගන්නවා. එයින් දරුණු ගතිය ක්‍රමයෙන් ඇති වෙනවා. ඉතින් දෙමවුපියෙක්‌ තමාගේ දරුවාට ආදරේ නම්, ඔය දරුණු ගතිය ලෝකයෙන් නැති කරන්ට උත්සාහ ගන්න ඕනෑ. ඒ මොකද? පිටස්‌තර අය ගේ නපුරු වචන නිසා, නපුරු වැඩ නිසා, තමාගේ දරුවන් නපුරු වන්ට ඉඩ තිබෙන නිසයි."
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,FALSE,"මත්පැන් බීමෙන් ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වෙනවා. සමහර විට ඒ හේතුවෙන් ඔබට මරණය සිදු වන්න පුලුවනි. තාත්තා රෝගියෙක්‌ වුනොත්, තාත්තා මරණයට පත් වුනොත්, තාත්තා ගෙන් යෑපිය යුතුව සිටින දරුවාට සිදු වන්නේ මොකක්‌ද? තාත්තා බීමට ඇබ්බැහිව සිටිනවා නම්, අනික්‌ කොයි දෙයක්‌ ගැන නොසැලකුවත් තම දරුවා ගැන සලකා ඒ බීමෙන් වැළකිය යුතු නොවේද?"
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,FALSE,"දකුණු පළාතේ, මාතර දිස්ත්‍රික්කයේ, අකුරැස්ස ප්‍රාදේශීය ලේකම් කොට්ඨාසය තුළ පිහිටි ස්වාභාවික සෞන්දර්‍යෙන් අනූන්න දෙදියගල, සුන්දර ගම්මානයකි. උඩුගම කල්එළිය ග්‍රාමයට මායිම්ව මනරම් සිංහරාජ අඩවිය පාමුල පිහිටි මෙම ගම්මානය තුළ පවුල් 404 පමණ ජීවත් වේ. මුළු ජනගහනය 2000 කට ආසන්නය. අතරින් පතරපොල් හා කුරුඳු වගාවන් ද පැතිර පවතින මෙම ගම්මානයේ. ජනතාවගේ ප්‍රධාන ජීවනෝපාය ලෙසට කුඹුරු හා තේ වගාවන් වේ. නිසි කලට වැසි ලැබීමත් භූමියේ යෝග්‍ය පිහිටීමත් ආදී සෞම්‍ය කාලගුණික හා දේශගුණික සාධක මෙම කෘෂි කාර්මික කටයුතු ව්‍යාප්ත වීම කෙරෙහි හේතු වී ඇත."
රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ 1917 ඔක්තෝම්බර් විප්ලවයේ ජයග්‍රහණය පිළිගැනීමට අධිරාජ්‍යවාදීහු හා බලයෙන් නෙරපන ලද ධනපති පන්තිය හා ඉඩම්හිමියෝ අකමැති වූහ.,FALSE,"කාව්‍යක් විවේචනය කරන්නා කවියාගේ ප්‍රතිභාව කාව්‍යයෙහි ගැබ් වී තිබෙන හැටි සොයා බැලිය යුතුය. කවියාගේ ප්‍රතිභාව, කවියාගේ සිතුම් පැතුම් ආදිය ඇතුලත් කොට ගත්තකි. එහෙයින්, ඔහුගේ ප්‍රතිභාවෙහි සැටි සොයා බැලීම ඔහුගේ සිතුම් පැතුම් ආදියෙහි හෙවත් පෞද්ගලිකත්වයෙහි සැටි සොයා බැලීමකි. කවියා නුමුහු කළ නුවණ එහි දැක්ක හැකිය."
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,TRUE,1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,FALSE,දේශප්‍රේමී ජනතා ව්‍යාපාරය නම් වූ අදිසි මිනීමරු සංවිධානයක්‌ රටේ බොහෝ පළාත්වල කෲර මිනිස්‌ ඝාතන සිදුකරමින් කෝටි ප්‍රකෝටි ගණන් වටිනා පොදු දේපළ විනාශ කරමින් රටේ පාලන බලය සියතට ගැනීමේ කුරිරු උත්සාහයක නිතරව සිටියේය.
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,FALSE,"රජයට, ආරක්‍ෂක හමුදාවන්ට, විශේෂයෙන් ම පොලිසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතළ අභියෝගයක්‌ එල්ල කර තිබිණි."
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,FALSE,දෙවන ලෝක යුද සමයේ අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටිණි.
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,FALSE,ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයක හෝ ඉල්ලීම පරිදිය.
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,FALSE,අද පවතින ගෝලීයකරණ සමාජීය සහ දේශපාලන වටපිටාව තුල නත්තල යනු ව්‍යාපාරිකයන්ගේ අත්අඩංගුවේ පවතින උත්සවයකි.
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,FALSE,කුළු බඩු සොයා ආ යුරෝපීයන් අතර ලන්දේසීන් කුරුඳු වගාව අත්පත්කරගත් අතර එයට අමතරව පහත රට පොල් ද වගා කළේය. 
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,FALSE,දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,FALSE,අපේ රටේ ජනතාවට නොමිලේ පහසුවෙන් ලබාගත හැකිව තිබූ සොබා දහමේ අනගිතම දායාදයන් දෙකක්‌ තිබිණි. එනම් පිරිසිදු පානීය ජලය සහ පිරිසිදු වාතයයි.
1917 ඔක්තෝබර් විප්ලවයෙන් පසු රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම අදිරාජ්යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පන්තිය සහ ඉඩම් හිමියෝ ප්‍රතික්ශේප කලෝය.,FALSE,කෘත්‍රිම පොහොර හා කෘෂි රසායන ද්‍රව්‍ය යොදන සෑම අවස්‌ථාවකම ක්‍ෂුද්‍ර ජීවි ක්‍රියාකාරිත්වයේ සිට සමස්‌ත පරිසර පද්ධතියට එම රසායන ද්‍රව්‍ය අහිතකර ලෙස බලපෑම් කරන අතර ශාක විවිධත්වය මෙන්ම සමස්‌ත ජෛව විවිධත්වය විනාශය සහ ක්‍ෂය වීමට නවීන කෘෂිකර්ම භාවිතය බලපානු ලබයි.
